INDEX	PREDICTION	GOLD
============================================================
0	0	1
1	0	0
2	1	0
3	1	0
4	0	1
5	0	1
6	1	1
7	0	1
8	1	0
9	0	0
10	0	1
11	1	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	1
17	0	0
18	0	0
19	0	0
20	1	0
21	0	1
22	0	0
23	1	1
24	0	0
25	1	1
26	1	1
27	0	1
28	0	0
29	0	1
30	1	0
31	0	1
32	1	1
33	0	0
34	0	1
35	0	1
36	0	0
37	1	0
38	0	1
39	1	0
40	0	1
41	0	0
42	1	1
43	1	0
44	0	0
45	0	0
46	0	0
47	1	1
48	0	1
49	1	0
50	1	1
51	1	1
52	1	0
53	0	1
54	0	0
55	1	0
56	0	1
57	1	1
58	0	1
59	1	1
60	0	0
61	0	1
62	0	1
63	1	1
64	0	1
65	1	1
66	0	1
67	1	1
68	0	0
69	0	0
70	0	1
71	1	0
72	0	1
73	1	1
74	0	1
75	1	1
76	0	0
77	0	1
78	1	0
79	0	0
80	1	0
81	0	0
82	0	1
83	1	1
84	1	0
85	1	1
86	0	0
87	0	0
88	1	1
89	0	1
90	1	1
91	0	0
92	1	1
93	0	1
94	0	0
95	0	0
96	0	0
97	1	0
98	1	0
99	0	0
100	1	0
101	0	1
102	0	1
103	0	1
104	1	0
105	0	1
106	0	0
107	1	1
108	1	1
109	0	0
110	0	0
111	0	1
112	0	0
113	0	0
114	1	1
115	1	0
116	0	0
117	0	1
118	1	1
119	0	0
120	1	0
121	1	1
122	0	0
123	1	1
124	1	1
125	1	0
126	1	1
127	1	1
128	0	0
129	1	0
130	1	1
131	1	1
132	0	0
133	0	0
134	1	0
135	1	1
136	1	1
137	1	0
138	0	1
139	1	0
140	1	1
141	0	1
142	1	0
143	0	1
144	0	1
145	0	1
146	0	0
147	1	1
148	0	1
149	1	1
150	1	0
151	1	0
152	0	1
153	0	1
154	0	0
155	0	1
156	0	1
157	1	1
158	0	1
159	0	1
160	0	0
161	1	1
162	0	0
163	0	0
164	0	1
165	1	0
166	1	0
167	1	0
168	0	1
169	0	0
170	0	1
171	1	0
172	1	0
173	1	0
174	0	1
175	1	0
176	0	0
177	1	1
178	0	1
179	0	0
180	1	0
181	0	1
182	1	1
183	1	0
184	1	0
185	0	1
186	1	1
187	0	0
188	0	0
189	0	1
190	0	0
191	0	0
192	0	0
193	0	0
194	1	1
195	0	0
196	0	1
197	0	1
198	0	1
199	0	0
200	0	1
201	0	1
202	0	1
203	0	1
204	1	0
205	1	1
206	1	1
207	0	0
208	1	0
209	0	0
210	0	1
211	0	1
212	0	0
213	1	1
214	0	0
215	1	1
216	1	1
217	1	0
218	1	1
219	0	1
220	0	1
221	1	1
222	1	1
223	1	0
224	1	0
225	0	0
226	0	0
227	0	1
228	0	1
229	0	1
230	0	0
231	1	1
232	1	1
233	1	1
234	1	0
235	0	0
236	1	1
237	1	1
238	0	0
239	0	0
240	1	1
241	1	0
242	1	0
243	0	1
244	0	1
245	1	0
246	0	1
247	1	0
248	0	0
249	1	0
250	1	0
251	1	1
252	1	1
253	0	1
254	0	1
255	0	0
256	0	0
257	1	1
258	0	1
259	1	0
260	0	1
261	1	1
262	1	0
263	0	1
264	0	1
265	0	0
266	1	0
267	1	1
268	0	0
269	0	1
270	0	0
271	1	1
272	0	0
273	0	0
274	1	1
275	1	1
276	1	1
277	1	0
278	0	1
279	0	0
280	0	1
281	0	1
282	0	0
283	0	0
284	0	1
285	1	0
286	0	0
287	0	0
288	0	1
289	0	1
290	0	0
291	1	1
292	0	1
293	1	1
294	0	0
295	1	0
296	0	1
297	1	0
298	1	1
299	1	0
300	0	0
301	0	0
302	1	1
303	0	0
304	1	0
305	1	0
306	1	0
307	0	0
308	1	0
309	1	1
310	1	1
311	1	1
312	1	1
313	0	1
314	1	1
315	0	0
316	0	1
317	1	0
318	0	0
319	1	0
320	1	0
321	1	0
322	1	0
323	1	0
324	1	0
325	1	0
326	0	1
327	1	0
328	0	0
329	1	1
330	0	1
331	0	1
332	0	0
333	0	1
334	1	1
335	0	1
336	0	1
337	0	0
338	1	1
339	0	1
340	1	1
341	1	0
342	1	0
343	0	0
344	0	1
345	0	0
346	0	0
347	0	0
348	0	1
349	1	0
350	1	1
351	1	1
352	0	1
353	0	1
354	1	1
355	0	1
356	1	1
357	1	1
358	0	1
359	1	1
360	1	0
361	1	0
362	0	0
363	0	0
364	0	1
365	1	0
366	1	0
367	0	0
368	1	0
369	1	0
370	0	1
371	0	0
372	1	1
373	1	1
374	1	0
375	0	0
376	0	0
377	1	0
378	0	0
379	0	0
380	1	0
381	1	1
382	1	0
383	0	0
384	1	1
385	0	1
386	0	0
387	0	1
388	0	0
389	1	0
390	0	1
391	1	1
392	1	1
393	1	1
394	0	0
395	0	0
396	0	0
397	1	1
398	0	0
399	0	1
400	1	0
401	0	0
402	1	0
403	1	1
404	0	0
405	1	1
406	1	0
407	0	0
408	1	1
409	0	1
410	1	1
411	0	0
412	1	0
413	0	1
414	0	0
415	1	0
416	0	1
417	1	0
418	0	0
419	1	1
420	0	1
421	0	1
422	1	1
423	1	0
424	1	1
425	1	1
426	0	0
427	0	1
428	1	0
429	0	1
430	0	0
431	0	0
432	0	0
433	1	1
434	0	0
435	0	0
436	0	1
437	1	1
438	1	1
439	0	0
440	1	1
441	0	0
442	1	1
443	1	0
444	0	1
445	1	0
446	1	0
447	0	1
448	1	1
449	0	0
450	0	1
451	1	0
452	1	1
453	0	0
454	0	1
455	0	1
456	1	0
457	1	1
458	0	0
459	1	1
460	1	1
461	0	0
462	0	0
463	1	0
464	1	0
465	1	1
466	1	1
467	1	1
468	0	1
469	0	1
470	0	1
471	0	0
472	0	1
473	0	1
474	0	0
475	0	0
476	1	0
477	1	0
478	1	0
479	0	1
480	1	1
481	0	0
482	0	0
483	0	1
484	1	1
485	0	0
486	1	0
487	0	0
488	0	0
489	0	0
490	0	1
491	1	1
492	0	1
493	0	1
494	0	1
495	0	1
496	0	1
497	1	1
498	1	1
499	0	0
500	0	1
501	0	1
502	0	0
503	1	0
504	0	1
505	0	1
506	0	1
507	0	1
508	1	1
509	1	0
510	1	1
511	1	0
512	0	1
513	1	0
514	0	0
515	0	1
516	0	0
517	0	1
518	1	0
519	0	1
520	0	1
521	1	1
522	1	1
523	0	0
524	1	1
525	1	0
526	0	0
527	0	1
528	0	1
529	1	1
530	1	0
531	1	0
532	0	0
533	0	0
534	0	1
535	1	0
536	1	0
537	0	0
538	1	0
539	1	0
540	0	1
541	1	0
542	1	1
543	0	1
544	0	1
545	0	0
546	0	0
547	0	0
548	1	1
549	0	0
550	0	0
551	0	1
552	0	0
553	1	0
554	0	0
555	1	0
556	0	1
557	1	0
558	0	0
559	1	0
560	1	1
561	0	1
562	0	1
563	1	0
564	0	1
565	1	0
566	1	0
567	0	0
568	0	0
569	1	1
570	0	1
571	1	1
572	0	0
573	1	1
574	1	1
575	1	0
576	1	1
577	0	0
578	0	0
579	0	1
580	1	1
581	1	0
582	0	1
583	0	1
584	1	1
585	0	1
586	0	1
587	0	0
588	0	1
589	0	0
590	0	0
591	0	0
592	1	1
593	1	0
594	0	0
595	1	1
596	0	1
597	1	1
598	0	1
599	1	1
600	1	1
601	1	1
602	0	0
603	0	1
604	0	0
605	0	0
606	1	1
607	0	0
608	1	0
609	0	0
610	1	0
611	1	0
612	1	0
613	1	0
614	0	0
615	0	1
616	1	1
617	1	0
618	0	0
619	1	1
620	1	0
621	0	1
622	1	0
623	1	1
624	1	1
625	0	1
626	0	1
627	0	1
628	1	0
629	1	0
630	0	0
631	1	1
632	1	1
633	0	1
634	0	0
635	0	0
636	0	0
637	0	0
638	1	1
639	0	0
640	1	1
641	1	0
642	1	1
643	0	0
644	1	1
645	0	1
646	0	0
647	0	1
648	1	0
649	1	1
650	1	1
651	1	1
652	1	1
653	0	0
654	1	1
655	0	1
656	0	0
657	0	0
658	1	1
659	1	0
660	1	0
661	1	0
662	0	1
663	0	0
664	0	1
665	0	1
666	0	0
667	0	0
668	1	1
669	1	0
670	1	0
671	0	1
672	1	1
673	1	1
674	0	1
675	0	0
676	0	0
677	1	0
678	0	1
679	1	0
680	0	1
681	0	1
682	0	1
683	0	0
684	1	0
685	0	0
686	0	1
687	0	0
688	1	0
689	0	0
690	0	0
691	0	1
692	1	0
693	0	0
694	1	1
695	0	1
696	0	0
697	1	0
698	1	0
699	0	0
700	0	1
701	1	1
702	1	1
703	0	1
704	0	0
705	1	1
706	0	0
707	0	0
708	0	1
709	1	0
710	0	1
711	0	1
712	0	0
713	0	0
714	0	0
715	1	1
716	1	0
717	1	1
718	0	0
719	0	1
