INDEX	PREDICTION	GOLD
============================================================
0	'بشري'	'بشري'
1	'بشري'	'بشري'
2	'بشري'	'بشري'
3	'بشري'	'آلة'
4	'بشري'	'بشري'
5	'بشري'	'آلة'
6	'بشري'	'آلة'
7	'بشري'	'بشري'
8	'بشري'	'بشري'
9	'بشري'	'آلة'
10	'بشري'	'بشري'
11	'بشري'	'بشري'
12	'بشري'	'بشري'
13	'بشري'	'آلة'
14	'بشري'	'آلة'
15	'بشري'	'آلة'
16	'بشري'	'بشري'
17	'بشري'	'آلة'
18	'بشري'	'آلة'
19	'بشري'	'بشري'
20	'بشري'	'آلة'
21	'بشري'	'آلة'
22	'بشري'	'بشري'
23	'بشري'	'آلة'
24	'بشري'	'بشري'
25	'بشري'	'بشري'
26	'بشري'	'آلة'
27	'بشري'	'آلة'
28	'بشري'	'آلة'
29	'بشري'	'بشري'
30	'آلة'	'بشري'
31	'بشري'	'بشري'
32	'بشري'	'بشري'
33	'بشري'	'آلة'
34	'بشري'	'بشري'
35	'بشري'	'آلة'
36	'بشري'	'آلة'
37	'بشري'	'آلة'
38	'بشري'	'آلة'
39	'بشري'	'بشري'
40	'بشري'	'بشري'
41	'بشري'	'آلة'
42	'بشري'	'بشري'
43	'بشري'	'آلة'
44	'بشري'	'آلة'
45	'بشري'	'بشري'
46	'بشري'	'آلة'
47	'بشري'	'آلة'
48	'بشري'	'بشري'
49	'بشري'	'بشري'
