INDEX	PREDICTION	GOLD
============================================================
0	1	1
1	1	0
2	1	0
3	0	0
4	0	1
5	0	1
6	1	1
7	0	1
8	0	0
9	1	0
10	1	1
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	1	1
17	0	0
18	0	0
19	0	0
20	1	1
21	0	0
22	0	1
23	1	0
24	1	1
25	0	1
26	0	1
27	1	0
28	0	1
29	1	0
30	0	1
31	1	1
32	0	0
33	0	1
34	0	1
35	0	0
36	0	0
37	0	1
38	0	0
39	0	1
40	0	1
41	0	0
42	1	0
43	1	0
44	1	0
45	1	1
46	0	1
47	1	0
48	0	1
49	0	1
50	1	0
51	0	1
52	0	0
53	1	0
54	0	1
55	0	1
56	0	1
57	0	1
58	1	1
59	1	1
60	0	1
61	0	1
62	0	1
63	0	1
64	0	0
65	1	0
66	1	1
67	0	0
68	0	1
69	0	1
70	1	1
71	0	0
72	0	1
73	0	0
74	0	0
75	1	0
76	1	0
77	0	1
78	0	1
79	1	0
80	1	1
81	0	0
82	0	0
83	0	1
84	0	1
85	0	1
86	1	1
87	0	1
88	1	0
89	1	0
90	1	0
91	0	0
92	0	0
93	0	0
94	1	0
95	0	1
96	0	1
97	0	1
98	0	0
99	1	1
100	1	0
101	1	1
102	0	1
103	0	0
104	0	0
105	1	1
106	1	0
107	0	0
108	0	1
109	1	0
110	0	0
111	0	1
112	1	1
113	1	0
114	0	0
115	1	1
116	0	0
117	0	1
118	0	1
119	1	0
120	1	1
121	0	1
122	0	0
123	1	0
124	1	1
125	1	1
126	0	0
127	1	0
128	0	1
129	0	1
130	1	0
131	0	1
132	0	0
133	1	1
134	1	1
135	0	0
136	0	1
137	0	1
138	0	1
139	1	0
140	1	1
141	0	1
142	0	1
143	0	0
144	0	0
145	0	1
146	0	1
147	1	0
148	0	1
149	0	1
150	1	1
151	1	1
152	1	0
153	1	1
154	0	0
155	0	1
156	0	0
157	0	0
158	1	0
159	1	1
160	1	0
161	1	1
162	1	0
163	0	0
164	0	0
165	0	1
166	0	0
167	0	0
168	1	1
169	0	1
170	0	0
171	0	0
172	0	1
173	0	1
174	0	0
175	0	0
176	0	1
177	0	1
178	0	0
179	0	0
180	0	1
181	0	0
182	0	0
183	0	0
184	0	1
185	0	0
186	0	1
187	0	1
188	0	1
189	1	0
190	0	1
191	1	1
192	0	1
193	0	1
194	0	0
195	1	1
196	1	1
197	0	0
198	1	0
199	0	0
200	1	1
201	0	1
202	0	0
203	0	1
204	0	0
205	1	1
206	1	1
207	0	0
208	0	1
209	1	1
210	0	1
211	1	1
212	0	1
213	1	0
214	0	0
215	0	0
216	0	0
217	0	1
218	0	1
219	0	1
220	1	0
221	0	1
222	0	1
223	1	1
224	1	0
225	0	0
226	0	1
227	0	1
228	1	0
229	0	0
230	0	1
231	0	0
232	1	0
233	0	1
234	1	1
235	0	0
236	0	1
237	1	0
238	1	0
239	0	0
240	0	1
241	1	1
242	0	1
243	1	1
244	0	0
245	0	0
246	0	1
247	1	1
248	1	0
249	0	1
250	1	1
251	0	0
252	0	1
253	1	1
254	0	0
255	1	0
256	0	1
257	1	0
258	0	1
259	0	0
260	1	1
261	1	0
262	0	0
263	1	1
264	1	1
265	0	1
266	0	0
267	0	1
268	0	0
269	0	1
270	1	1
271	0	0
272	0	0
273	1	1
274	0	0
275	0	0
276	0	0
277	0	1
278	0	1
279	0	0
280	0	1
281	1	1
282	0	1
283	0	0
284	1	0
285	1	1
286	0	0
287	0	1
288	0	0
289	0	0
290	1	0
291	0	1
292	0	0
293	1	0
294	1	0
295	0	0
296	1	0
297	1	0
298	0	1
299	0	1
300	0	1
301	0	1
302	0	1
303	1	0
304	1	1
305	1	0
306	0	0
307	1	0
308	1	0
309	0	0
310	0	0
311	1	0
312	0	0
313	0	1
314	0	0
315	1	0
316	1	1
317	0	1
318	0	1
319	0	0
320	0	1
321	0	1
322	0	1
323	0	1
324	1	0
325	0	1
326	0	1
327	0	1
328	0	0
329	0	0
330	0	0
331	0	1
332	0	0
333	0	0
334	0	0
335	1	1
336	1	0
337	0	1
338	0	1
339	0	1
340	1	1
341	0	1
342	0	1
343	1	1
344	1	1
345	0	1
346	0	1
347	1	0
348	1	0
349	0	0
350	1	0
351	0	1
352	1	0
353	1	0
354	0	0
355	1	0
356	0	0
357	1	1
358	1	0
359	0	1
360	0	1
361	1	0
362	0	0
363	0	0
364	0	0
365	0	0
366	0	0
367	0	0
368	1	1
369	1	0
370	0	0
371	1	1
372	0	1
373	1	0
374	0	1
375	1	0
376	1	0
377	0	1
378	0	1
379	1	1
380	0	1
381	1	0
382	1	0
