INDEX	PREDICTION	GOLD
============================================================
0	0	1
1	0	0
2	0	0
3	0	0
4	0	1
5	0	1
6	0	1
7	0	1
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	1
16	0	0
17	0	0
18	0	0
19	0	0
20	0	1
21	0	0
22	0	1
23	0	0
24	0	1
25	0	1
26	0	1
27	0	0
28	0	1
29	0	0
30	0	1
31	0	1
32	0	0
33	0	1
34	0	1
35	0	0
36	0	0
37	1	1
38	0	0
39	0	1
40	0	0
41	0	1
42	0	0
43	0	0
44	0	0
45	0	0
46	0	1
47	0	1
48	1	0
49	0	1
50	0	1
51	1	0
52	0	1
53	0	0
54	0	0
55	0	1
56	0	1
57	0	1
58	0	1
59	0	0
60	0	1
61	0	1
62	0	1
63	0	1
64	0	1
65	0	1
66	0	1
67	0	0
68	0	0
69	0	1
70	0	0
71	0	1
72	0	1
73	0	1
74	0	1
75	0	0
76	0	1
77	0	0
78	0	0
79	0	0
80	0	0
81	0	1
82	0	1
83	0	0
84	1	1
85	0	0
86	0	0
87	1	1
88	0	1
89	1	1
90	0	0
91	0	1
92	0	1
93	0	0
94	0	0
95	0	0
96	1	0
97	0	0
98	0	0
99	0	0
100	0	1
101	0	1
102	0	1
103	0	0
104	0	1
105	0	0
106	1	1
107	0	1
108	0	0
109	0	0
110	0	1
111	0	0
112	0	0
113	0	1
114	0	0
115	0	0
116	0	1
117	1	1
118	0	0
119	0	0
120	0	1
121	0	0
122	0	1
123	1	1
124	0	0
125	0	1
126	0	1
127	0	0
128	1	0
129	1	1
130	1	1
131	0	0
132	0	0
133	0	0
134	1	1
135	0	1
136	0	0
137	0	1
138	0	0
139	0	1
140	0	1
141	0	0
142	0	1
143	0	1
144	0	1
145	0	0
146	0	1
147	0	1
148	0	1
149	0	0
150	0	0
151	0	1
152	0	1
153	0	0
154	0	1
155	0	1
156	0	1
157	0	1
158	0	1
159	0	0
160	0	1
161	0	0
162	0	0
163	0	1
164	0	0
165	0	0
166	0	0
167	0	1
168	0	0
169	1	1
170	0	0
171	0	0
172	0	0
173	0	1
174	0	0
175	0	0
176	0	1
177	0	1
178	0	0
179	0	0
180	0	1
181	0	1
182	0	0
183	0	0
184	0	1
185	0	1
186	0	0
187	0	0
188	0	1
189	0	0
190	0	0
191	0	0
192	0	0
193	0	1
194	0	0
195	0	1
196	0	1
197	0	1
198	0	0
199	0	1
200	0	1
201	0	1
202	0	1
203	0	0
204	0	1
205	1	1
206	0	0
207	0	0
208	0	0
209	0	1
210	0	1
211	0	0
212	1	1
213	0	0
214	1	1
215	0	1
216	0	0
217	0	1
218	0	1
219	0	1
220	1	1
221	0	1
222	0	0
223	0	0
224	0	0
225	0	0
226	0	1
227	0	1
228	0	1
229	0	0
230	0	1
231	0	1
232	0	1
233	0	0
234	0	0
235	0	1
236	0	1
237	0	0
238	0	0
239	0	1
240	0	0
241	0	0
242	0	1
243	0	1
244	1	0
245	0	1
246	0	0
247	0	0
248	0	0
249	0	0
250	0	1
251	0	1
252	1	1
253	0	1
254	0	0
255	0	0
256	0	1
257	0	1
258	0	0
259	0	1
260	0	1
261	0	0
262	0	1
263	0	1
264	0	0
265	0	0
266	0	1
267	0	0
268	0	1
269	0	0
270	0	1
271	0	0
272	0	0
273	0	1
274	0	1
275	1	1
276	0	0
277	0	1
278	0	0
279	0	1
280	0	1
281	0	0
282	0	0
283	0	1
284	0	0
285	0	0
286	0	0
287	0	1
288	0	1
289	0	0
290	0	1
291	0	1
292	0	1
293	0	0
294	0	0
295	0	1
296	0	0
297	0	1
298	0	0
299	0	0
300	0	0
301	0	1
302	0	0
303	1	0
304	0	0
305	0	0
306	0	0
307	1	0
308	0	1
309	0	1
310	0	1
311	0	1
312	0	1
313	0	1
314	0	0
315	0	1
316	0	0
317	0	0
318	1	0
319	0	0
320	1	0
321	0	0
322	0	0
323	1	0
324	0	0
325	0	1
326	0	0
327	0	0
328	0	1
329	0	1
330	0	1
331	0	0
332	0	1
333	0	1
334	0	1
335	0	1
336	0	0
337	0	1
338	0	1
339	0	1
340	0	0
341	0	0
342	0	0
343	0	1
344	0	0
345	0	0
346	0	0
347	0	1
348	1	0
349	0	1
350	0	1
351	0	1
352	0	1
353	0	1
354	0	1
355	0	1
356	0	1
357	0	1
358	0	1
359	0	0
360	1	0
361	0	0
362	0	0
363	0	1
364	0	0
365	0	0
366	0	0
367	0	0
368	0	0
369	0	1
370	0	0
371	0	1
372	0	1
373	0	0
374	0	0
375	0	0
376	0	0
377	0	0
378	0	0
379	0	0
380	0	1
381	0	0
382	0	0
383	0	1
384	0	1
385	1	0
386	0	1
387	0	0
388	0	0
389	0	1
390	1	1
391	0	1
392	0	1
393	0	0
394	0	0
395	0	0
396	0	1
397	0	0
398	0	1
399	0	0
400	0	0
401	0	0
402	0	1
403	0	0
404	0	1
405	0	0
406	0	0
407	1	1
408	0	1
409	1	1
410	0	0
411	0	0
412	0	1
413	0	0
414	0	0
415	0	1
416	0	0
417	0	0
418	0	1
419	0	1
420	0	1
421	0	1
422	0	0
423	0	1
424	0	1
425	0	0
426	0	1
427	0	0
428	0	1
429	0	0
430	0	0
431	0	0
432	0	1
433	0	0
434	0	0
435	0	1
436	0	1
437	0	1
438	0	0
439	1	1
440	0	0
441	0	1
442	1	0
443	0	1
444	1	0
445	0	0
446	0	1
447	0	1
448	0	0
449	0	1
450	0	0
451	0	1
452	0	0
453	0	1
454	0	1
455	1	0
456	0	1
457	0	0
458	0	1
459	0	1
460	0	0
461	0	0
462	0	0
463	0	0
464	0	1
465	1	1
466	0	1
467	0	1
468	0	1
469	0	1
470	0	0
471	0	1
472	0	1
473	0	0
474	0	0
475	1	0
476	1	0
477	0	0
478	0	1
479	0	1
480	0	0
481	0	0
482	0	1
483	0	1
484	0	0
485	0	0
486	0	0
487	0	0
488	0	0
489	0	1
490	0	1
491	0	1
492	0	1
493	0	1
494	0	1
495	0	1
496	0	1
497	0	1
498	0	0
499	0	1
500	0	1
501	0	0
502	0	0
503	0	1
504	0	1
505	0	1
506	0	1
507	0	1
508	0	0
509	0	1
510	0	0
511	0	1
512	0	0
513	0	0
514	0	1
515	0	0
516	0	1
517	0	0
518	0	1
519	0	1
520	1	1
521	0	1
522	0	0
523	0	1
524	0	0
525	0	0
526	0	1
527	0	1
528	0	1
529	0	0
530	0	0
531	0	0
532	0	0
533	0	1
534	0	0
535	0	0
536	0	0
537	1	0
538	0	0
539	0	1
540	0	0
541	0	1
542	0	1
543	0	1
544	0	0
545	0	0
546	0	0
547	0	1
548	0	0
549	0	0
550	0	1
551	0	0
552	1	0
553	0	0
554	0	0
555	0	1
556	0	0
557	0	0
558	0	0
559	0	1
560	0	1
561	0	1
562	0	0
563	0	1
564	0	0
565	0	0
566	0	0
567	0	0
568	0	1
569	0	1
570	0	1
571	0	0
572	0	1
573	0	1
574	0	0
575	0	1
576	0	0
577	0	0
578	0	1
579	0	1
580	1	0
581	0	1
582	0	1
583	0	1
584	0	1
585	0	1
586	0	0
587	0	1
588	0	0
589	0	0
590	0	0
591	1	1
592	0	0
593	0	0
594	0	1
595	0	1
596	0	1
597	0	1
598	0	1
599	0	1
600	0	1
601	0	0
602	0	1
603	0	0
604	0	0
605	0	1
606	0	0
607	1	0
608	0	0
609	0	0
610	0	0
611	0	0
612	0	0
613	0	0
614	0	1
615	0	1
616	0	0
617	0	0
618	0	1
619	0	0
620	0	1
621	1	0
622	0	1
623	0	1
624	0	1
625	0	1
626	0	1
627	0	0
628	0	0
629	0	0
630	0	1
631	1	1
632	0	1
633	0	0
634	0	0
635	0	0
636	1	0
637	0	1
638	0	0
639	0	1
640	0	0
641	0	1
642	0	0
643	0	1
644	0	1
645	1	0
646	0	1
647	1	0
648	0	1
649	0	1
650	0	1
651	0	1
652	0	0
653	0	1
654	0	1
655	0	0
656	0	0
657	1	1
658	0	0
659	1	0
660	0	0
661	0	1
662	0	0
663	0	1
664	0	1
665	0	0
666	0	0
667	0	1
668	0	0
669	0	0
670	0	1
671	0	1
672	0	1
673	0	1
674	0	0
675	0	0
676	0	0
677	0	1
678	1	0
679	0	1
680	0	1
681	1	1
682	0	0
683	0	0
684	0	0
685	0	1
686	0	0
687	0	0
688	0	0
689	0	0
690	0	1
691	0	0
692	1	0
693	0	1
694	0	1
695	0	0
696	1	0
697	0	0
698	0	0
699	0	1
700	0	1
701	0	1
702	0	1
703	0	0
704	1	1
705	0	0
706	0	0
707	0	1
708	0	0
709	0	1
710	0	1
711	0	0
712	0	0
713	0	0
714	1	1
715	0	0
716	0	1
717	0	0
718	0	1
