INDEX	PREDICTION	GOLD
============================================================
0	'بشري'	'آلة'
1	'بشري'	'بشري'
2	'بشري'	'بشري'
3	'بشري'	'بشري'
4	'بشري'	'آلة'
5	'بشري'	'آلة'
6	'بشري'	'آلة'
7	'بشري'	'آلة'
8	'بشري'	'بشري'
9	'بشري'	'بشري'
10	'بشري'	'آلة'
11	'بشري'	'بشري'
12	'بشري'	'بشري'
13	'بشري'	'بشري'
14	'بشري'	'بشري'
15	'بشري'	'بشري'
16	'بشري'	'آلة'
17	'بشري'	'بشري'
18	'بشري'	'بشري'
19	'بشري'	'بشري'
20	'بشري'	'بشري'
21	'بشري'	'آلة'
22	'بشري'	'بشري'
23	'بشري'	'آلة'
24	'بشري'	'بشري'
25	'بشري'	'آلة'
26	'بشري'	'آلة'
27	'بشري'	'آلة'
28	'بشري'	'بشري'
29	'بشري'	'آلة'
30	'بشري'	'بشري'
31	'بشري'	'آلة'
32	'بشري'	'آلة'
33	'بشري'	'بشري'
34	'بشري'	'آلة'
35	'بشري'	'آلة'
36	'بشري'	'بشري'
37	'بشري'	'بشري'
38	'بشري'	'آلة'
39	'بشري'	'بشري'
40	'بشري'	'آلة'
41	'بشري'	'بشري'
42	'بشري'	'آلة'
43	'بشري'	'بشري'
44	'بشري'	'بشري'
45	'بشري'	'بشري'
46	'بشري'	'بشري'
47	'بشري'	'آلة'
48	'بشري'	'آلة'
49	'بشري'	'بشري'
50	'بشري'	'آلة'
51	'بشري'	'آلة'
52	'آلة'	'بشري'
53	'بشري'	'آلة'
54	'بشري'	'بشري'
55	'بشري'	'بشري'
56	'بشري'	'آلة'
57	'بشري'	'آلة'
58	'بشري'	'آلة'
59	'بشري'	'آلة'
60	'بشري'	'بشري'
61	'بشري'	'آلة'
62	'بشري'	'آلة'
63	'بشري'	'آلة'
64	'بشري'	'آلة'
65	'بشري'	'آلة'
66	'بشري'	'آلة'
67	'بشري'	'آلة'
68	'بشري'	'بشري'
69	'بشري'	'بشري'
70	'بشري'	'آلة'
71	'بشري'	'بشري'
72	'بشري'	'آلة'
73	'بشري'	'آلة'
74	'بشري'	'آلة'
75	'بشري'	'آلة'
76	'بشري'	'بشري'
77	'بشري'	'آلة'
78	'بشري'	'بشري'
79	'بشري'	'بشري'
80	'بشري'	'بشري'
81	'بشري'	'بشري'
82	'بشري'	'آلة'
83	'بشري'	'آلة'
84	'بشري'	'بشري'
85	'بشري'	'آلة'
86	'بشري'	'بشري'
87	'بشري'	'بشري'
88	'بشري'	'آلة'
89	'بشري'	'آلة'
90	'بشري'	'آلة'
91	'بشري'	'بشري'
92	'بشري'	'آلة'
93	'بشري'	'آلة'
94	'بشري'	'بشري'
95	'بشري'	'بشري'
96	'بشري'	'بشري'
97	'بشري'	'بشري'
98	'بشري'	'بشري'
99	'بشري'	'بشري'
100	'بشري'	'بشري'
101	'بشري'	'آلة'
102	'بشري'	'آلة'
103	'بشري'	'آلة'
104	'بشري'	'بشري'
105	'بشري'	'آلة'
106	'بشري'	'بشري'
107	'بشري'	'آلة'
108	'بشري'	'آلة'
109	'بشري'	'بشري'
110	'بشري'	'بشري'
111	'بشري'	'آلة'
112	'بشري'	'بشري'
113	'بشري'	'بشري'
114	'بشري'	'آلة'
115	'بشري'	'بشري'
116	'بشري'	'بشري'
117	'بشري'	'آلة'
118	'بشري'	'آلة'
119	'بشري'	'بشري'
120	'بشري'	'بشري'
121	'بشري'	'آلة'
122	'بشري'	'بشري'
123	'بشري'	'آلة'
124	'بشري'	'آلة'
125	'بشري'	'بشري'
126	'بشري'	'آلة'
127	'بشري'	'آلة'
128	'بشري'	'بشري'
129	'بشري'	'بشري'
130	'بشري'	'آلة'
131	'بشري'	'آلة'
132	'بشري'	'بشري'
133	'بشري'	'بشري'
134	'بشري'	'بشري'
135	'بشري'	'آلة'
136	'بشري'	'آلة'
137	'بشري'	'بشري'
138	'بشري'	'آلة'
139	'بشري'	'بشري'
140	'بشري'	'آلة'
141	'بشري'	'آلة'
142	'بشري'	'بشري'
143	'بشري'	'آلة'
144	'بشري'	'آلة'
145	'بشري'	'آلة'
146	'بشري'	'بشري'
147	'بشري'	'آلة'
148	'بشري'	'آلة'
149	'بشري'	'آلة'
150	'بشري'	'بشري'
151	'بشري'	'بشري'
152	'بشري'	'آلة'
153	'بشري'	'آلة'
154	'بشري'	'بشري'
155	'بشري'	'آلة'
156	'بشري'	'آلة'
157	'بشري'	'آلة'
158	'بشري'	'آلة'
159	'بشري'	'آلة'
160	'بشري'	'بشري'
161	'بشري'	'آلة'
162	'بشري'	'بشري'
163	'بشري'	'بشري'
164	'بشري'	'آلة'
165	'بشري'	'بشري'
166	'بشري'	'بشري'
167	'بشري'	'بشري'
168	'بشري'	'آلة'
169	'بشري'	'بشري'
170	'بشري'	'آلة'
171	'بشري'	'بشري'
172	'بشري'	'بشري'
173	'بشري'	'بشري'
174	'بشري'	'آلة'
175	'بشري'	'بشري'
176	'بشري'	'بشري'
177	'بشري'	'آلة'
178	'بشري'	'آلة'
179	'بشري'	'بشري'
180	'بشري'	'بشري'
181	'بشري'	'آلة'
182	'بشري'	'آلة'
183	'بشري'	'بشري'
184	'بشري'	'بشري'
185	'بشري'	'آلة'
186	'بشري'	'آلة'
187	'بشري'	'بشري'
188	'بشري'	'بشري'
189	'بشري'	'آلة'
190	'بشري'	'بشري'
191	'بشري'	'بشري'
192	'بشري'	'بشري'
193	'بشري'	'بشري'
194	'بشري'	'آلة'
195	'بشري'	'بشري'
196	'بشري'	'آلة'
197	'بشري'	'آلة'
198	'بشري'	'آلة'
199	'بشري'	'بشري'
200	'بشري'	'آلة'
201	'بشري'	'آلة'
202	'بشري'	'آلة'
203	'بشري'	'آلة'
204	'بشري'	'بشري'
205	'بشري'	'آلة'
206	'بشري'	'آلة'
207	'بشري'	'بشري'
208	'بشري'	'بشري'
209	'بشري'	'بشري'
210	'بشري'	'آلة'
211	'بشري'	'آلة'
212	'بشري'	'بشري'
213	'بشري'	'آلة'
214	'بشري'	'بشري'
215	'بشري'	'آلة'
216	'بشري'	'آلة'
217	'بشري'	'بشري'
218	'بشري'	'آلة'
219	'بشري'	'آلة'
220	'بشري'	'آلة'
221	'بشري'	'آلة'
222	'بشري'	'آلة'
223	'بشري'	'بشري'
224	'بشري'	'بشري'
225	'بشري'	'بشري'
226	'بشري'	'بشري'
227	'بشري'	'آلة'
228	'بشري'	'آلة'
229	'بشري'	'آلة'
230	'بشري'	'بشري'
231	'بشري'	'آلة'
232	'بشري'	'آلة'
233	'بشري'	'آلة'
234	'بشري'	'بشري'
235	'بشري'	'بشري'
236	'بشري'	'آلة'
237	'بشري'	'آلة'
238	'بشري'	'بشري'
239	'بشري'	'بشري'
240	'بشري'	'آلة'
241	'بشري'	'بشري'
242	'آلة'	'بشري'
243	'بشري'	'آلة'
244	'بشري'	'آلة'
245	'بشري'	'بشري'
246	'بشري'	'آلة'
247	'بشري'	'بشري'
248	'بشري'	'بشري'
249	'بشري'	'بشري'
250	'بشري'	'بشري'
251	'بشري'	'آلة'
252	'بشري'	'آلة'
253	'بشري'	'آلة'
254	'بشري'	'آلة'
255	'بشري'	'بشري'
256	'بشري'	'بشري'
257	'بشري'	'آلة'
258	'بشري'	'آلة'
259	'بشري'	'بشري'
260	'بشري'	'آلة'
261	'بشري'	'آلة'
262	'آلة'	'بشري'
263	'بشري'	'آلة'
264	'بشري'	'آلة'
265	'بشري'	'بشري'
266	'بشري'	'بشري'
267	'بشري'	'آلة'
268	'بشري'	'بشري'
269	'بشري'	'آلة'
270	'بشري'	'بشري'
271	'بشري'	'آلة'
272	'بشري'	'بشري'
273	'بشري'	'بشري'
274	'بشري'	'آلة'
275	'بشري'	'آلة'
276	'بشري'	'آلة'
277	'بشري'	'بشري'
278	'بشري'	'آلة'
279	'بشري'	'بشري'
280	'بشري'	'آلة'
281	'بشري'	'آلة'
282	'بشري'	'بشري'
283	'بشري'	'بشري'
284	'بشري'	'آلة'
285	'بشري'	'بشري'
286	'بشري'	'بشري'
287	'بشري'	'بشري'
288	'بشري'	'آلة'
289	'بشري'	'آلة'
290	'بشري'	'بشري'
291	'بشري'	'آلة'
292	'بشري'	'آلة'
293	'بشري'	'آلة'
294	'بشري'	'بشري'
295	'بشري'	'بشري'
296	'بشري'	'آلة'
297	'بشري'	'بشري'
298	'بشري'	'آلة'
299	'بشري'	'بشري'
300	'بشري'	'بشري'
301	'بشري'	'بشري'
302	'بشري'	'آلة'
303	'بشري'	'بشري'
304	'بشري'	'بشري'
305	'بشري'	'بشري'
306	'بشري'	'بشري'
307	'بشري'	'بشري'
308	'بشري'	'بشري'
309	'بشري'	'آلة'
310	'بشري'	'آلة'
311	'بشري'	'آلة'
312	'بشري'	'آلة'
313	'بشري'	'آلة'
314	'بشري'	'آلة'
315	'بشري'	'بشري'
316	'بشري'	'آلة'
317	'بشري'	'بشري'
318	'بشري'	'بشري'
319	'بشري'	'بشري'
320	'بشري'	'بشري'
321	'بشري'	'بشري'
322	'بشري'	'بشري'
323	'بشري'	'بشري'
324	'بشري'	'بشري'
325	'بشري'	'بشري'
326	'بشري'	'آلة'
327	'بشري'	'بشري'
328	'بشري'	'بشري'
329	'بشري'	'آلة'
330	'بشري'	'آلة'
331	'بشري'	'آلة'
332	'بشري'	'بشري'
333	'بشري'	'آلة'
334	'بشري'	'آلة'
335	'بشري'	'آلة'
336	'بشري'	'آلة'
337	'بشري'	'بشري'
338	'بشري'	'آلة'
339	'بشري'	'آلة'
340	'بشري'	'آلة'
