INDEX	PREDICTION	GOLD
============================================================
0	0	1
1	0	0
2	0	0
3	0	0
4	0	1
5	0	1
6	0	1
7	0	1
8	0	0
9	0	0
10	0	1
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	1
17	0	0
18	0	0
19	0	0
20	0	0
21	0	1
22	0	0
23	0	1
24	0	0
25	0	1
26	0	1
27	0	0
28	0	1
29	0	0
30	0	1
31	0	0
32	0	1
33	0	0
34	0	0
35	0	1
36	0	0
37	0	1
38	0	0
39	0	1
40	0	0
41	0	0
42	0	0
43	0	1
44	0	1
45	0	0
46	0	1
47	0	1
48	0	1
49	0	0
50	0	0
51	0	1
52	0	1
53	0	1
54	0	0
55	0	1
56	0	1
57	0	1
58	0	1
59	0	1
60	0	1
61	0	1
62	0	0
63	0	0
64	0	1
65	0	0
66	0	1
67	0	1
68	0	1
69	0	0
70	0	1
71	0	0
72	0	0
73	0	0
74	0	0
75	0	1
76	0	1
77	0	0
78	0	1
79	0	0
80	0	0
81	0	1
82	0	1
83	0	1
84	0	0
85	0	1
86	0	0
87	0	0
88	0	0
89	0	0
90	0	0
91	0	0
92	0	0
93	0	1
94	0	1
95	0	1
96	0	0
97	0	1
98	0	0
99	0	1
100	0	1
101	0	0
102	0	0
103	0	1
104	0	0
105	0	0
106	0	1
107	0	1
108	0	1
109	0	0
110	0	0
111	0	1
112	0	0
113	0	1
114	0	1
115	0	0
116	0	1
117	0	1
118	0	0
119	0	0
120	0	1
121	0	1
122	0	0
123	0	0
124	0	0
125	0	1
126	0	1
127	0	1
128	0	0
129	0	1
130	0	1
131	0	0
132	0	1
133	0	1
134	0	1
135	0	0
136	0	1
137	0	1
138	0	1
139	0	0
140	0	0
141	0	1
142	0	1
143	0	0
144	0	1
145	0	1
146	0	1
147	0	1
148	0	0
149	0	1
150	0	0
151	0	0
152	0	1
153	0	0
154	0	0
155	0	0
156	0	1
157	1	0
158	0	1
159	0	0
160	0	0
161	0	0
162	0	1
163	0	0
164	0	0
165	0	1
166	0	1
167	0	0
168	0	0
169	0	1
170	0	1
171	0	0
172	0	0
173	0	1
174	0	1
175	0	0
176	0	0
177	0	1
178	0	0
179	0	0
180	0	0
181	0	1
182	0	0
183	0	1
184	0	1
185	0	1
186	0	0
187	0	1
188	0	1
189	0	1
190	0	0
191	0	1
192	0	1
193	0	0
194	0	0
195	0	0
196	0	1
197	0	1
198	0	0
199	0	1
200	0	0
201	0	1
202	0	1
203	0	1
204	0	1
205	0	1
206	0	1
207	0	1
208	0	0
209	0	0
210	0	0
211	0	0
212	0	1
213	0	1
214	0	0
215	0	1
216	0	1
217	0	1
218	0	0
219	0	0
220	0	1
221	0	1
222	0	0
223	0	0
224	0	1
225	0	0
226	0	0
227	0	1
228	0	1
229	0	0
230	0	1
231	0	0
232	0	0
233	0	0
234	0	0
235	0	1
236	0	1
237	0	1
238	0	1
239	0	0
240	0	0
241	0	1
242	0	1
243	0	0
244	0	1
245	0	1
246	0	0
247	0	1
248	0	0
249	0	0
250	0	1
251	0	0
252	0	1
253	0	0
254	0	1
255	0	0
256	0	0
257	0	1
258	0	1
259	0	1
260	0	0
261	0	1
262	0	0
263	0	1
264	0	1
265	0	0
266	0	0
267	0	1
268	0	0
269	0	0
270	0	0
271	0	1
272	0	1
273	0	0
274	0	1
275	0	1
276	0	1
277	0	0
278	0	0
279	0	1
280	0	0
281	0	1
282	0	0
283	0	0
284	0	0
285	0	1
286	0	0
287	0	0
288	0	0
289	0	0
290	0	0
291	0	0
292	0	1
293	0	1
294	0	1
295	0	1
296	0	1
297	0	1
298	0	0
299	0	1
300	0	0
301	0	0
302	0	0
303	0	0
304	0	0
305	0	0
306	0	0
307	0	0
308	0	1
309	0	0
310	0	0
311	0	1
312	0	1
313	0	1
314	0	0
315	0	1
316	0	1
317	0	1
318	0	1
319	0	0
320	0	1
321	0	1
322	0	1
323	0	0
324	0	0
325	0	0
326	0	1
327	0	0
328	0	0
329	0	1
330	0	0
331	0	1
332	0	1
333	0	1
334	0	1
335	0	1
336	0	1
337	0	1
338	0	1
339	0	1
340	0	1
341	0	0
342	0	0
343	0	0
344	0	0
345	0	1
346	0	0
347	0	0
348	0	0
349	0	0
350	0	0
351	0	1
352	0	0
353	0	1
354	0	1
355	0	0
356	0	0
357	0	0
358	0	0
359	0	0
360	0	0
361	0	0
362	0	1
363	0	0
364	0	0
365	0	1
366	0	1
367	0	0
368	0	1
369	0	0
370	0	0
371	0	1
372	0	1
373	0	1
374	0	1
375	0	0
376	0	0
377	0	0
378	0	1
379	0	0
380	0	1
381	0	0
382	0	0
383	0	0
384	0	1
385	0	0
386	0	1
387	0	0
388	0	1
389	0	1
390	0	1
391	0	0
392	0	0
393	0	1
394	0	0
395	0	0
396	0	1
397	0	0
398	0	0
399	0	1
400	0	1
401	0	1
402	0	1
403	0	0
404	0	1
405	0	1
406	0	0
407	0	1
408	0	0
409	0	1
410	0	0
411	0	0
412	0	0
413	0	1
414	0	0
415	0	0
416	0	1
417	0	1
418	0	0
419	0	1
420	0	0
421	0	1
422	0	1
423	0	0
424	0	1
425	0	1
426	0	0
427	0	0
428	0	1
429	0	0
430	0	1
431	0	1
432	0	0
433	0	1
434	0	0
435	0	1
436	0	1
437	0	0
438	0	0
439	0	0
440	0	0
441	0	1
442	0	1
443	0	1
444	0	1
445	0	1
446	0	1
447	0	0
448	0	1
449	0	1
450	0	0
451	0	0
452	0	0
453	0	0
454	0	0
455	0	1
456	0	1
457	0	0
458	0	0
459	0	1
460	0	1
461	0	0
462	0	0
463	0	0
464	0	0
465	0	0
466	0	1
467	0	1
468	0	1
469	0	1
470	0	1
471	0	1
472	0	1
473	0	1
474	0	1
475	0	0
476	0	1
477	0	1
478	0	0
479	0	0
480	0	1
481	0	1
482	0	1
483	0	1
484	0	1
485	0	0
486	0	0
487	0	1
488	0	0
489	0	0
490	0	0
491	0	1
492	0	0
493	0	1
494	0	1
495	0	1
496	0	1
497	0	0
498	0	1
499	0	0
500	0	0
501	0	1
502	0	1
503	0	1
504	0	0
505	0	0
506	0	0
507	0	0
508	0	1
509	0	0
510	0	0
511	0	0
512	0	0
513	0	0
514	0	1
515	0	0
516	0	1
517	0	1
518	0	0
519	0	0
520	0	0
521	0	1
522	0	0
523	0	0
524	0	1
525	0	0
526	0	0
527	0	0
528	0	1
529	0	0
530	0	0
531	0	0
532	0	1
533	0	1
534	0	0
535	0	1
536	0	0
537	0	0
538	0	0
539	0	0
540	0	1
541	0	1
542	0	1
543	0	0
544	0	1
545	0	1
546	0	0
547	0	1
548	0	0
549	0	0
550	0	1
551	0	0
552	0	1
553	0	1
554	0	1
555	0	1
556	0	1
557	0	0
558	0	1
559	0	0
560	0	0
561	0	0
562	0	1
563	0	0
564	0	1
565	0	1
566	0	1
567	0	1
568	0	1
569	0	1
570	0	1
571	0	0
572	0	1
573	0	0
574	0	0
575	0	1
576	0	0
577	0	0
578	0	0
579	0	0
580	0	0
581	0	0
582	0	0
583	0	0
584	0	1
585	0	1
586	0	0
587	0	0
588	0	1
589	0	0
590	0	1
591	0	0
592	0	1
593	0	1
594	0	1
595	0	1
596	0	1
597	0	0
598	0	0
599	0	0
600	0	1
601	0	1
602	0	1
603	0	0
604	0	0
605	0	0
606	0	0
607	0	1
608	0	0
609	0	1
610	0	0
611	0	1
612	0	0
613	0	1
614	0	1
615	0	0
616	0	1
617	0	0
618	0	1
619	0	1
620	0	1
621	0	1
622	0	0
623	0	1
624	0	1
625	0	0
626	0	1
627	0	0
628	0	0
629	0	0
630	0	1
631	0	0
632	0	1
633	0	1
634	0	0
635	0	0
636	0	1
637	0	0
638	0	0
639	0	1
640	0	1
641	0	1
642	0	1
643	0	0
644	0	0
645	0	0
646	0	1
647	0	0
648	0	1
649	0	1
650	0	1
651	0	0
652	0	0
653	0	0
654	0	1
655	0	0
656	0	0
657	0	0
658	0	1
659	0	0
660	0	0
661	0	1
662	0	1
663	0	0
664	0	0
665	0	0
666	0	0
667	0	1
668	0	1
669	0	1
670	0	1
671	0	0
672	0	1
673	0	0
674	0	0
675	0	1
676	0	0
677	0	1
678	0	1
679	0	0
680	0	0
681	0	0
682	0	1
683	0	0
684	0	0
685	0	1
