INDEX	PREDICTION	GOLD
============================================================
0	1	1
1	0	0
2	0	0
3	1	1
4	1	1
5	1	0
6	0	0
7	0	1
8	0	1
9	1	0
10	0	0
11	0	0
12	0	1
13	1	1
14	0	0
15	0	0
16	0	0
17	1	1
18	0	1
19	0	1
20	0	0
21	1	0
22	0	0
23	0	0
24	0	1
25	1	0
26	1	1
27	0	1
28	0	1
29	0	1
30	0	1
31	0	1
32	0	1
33	0	0
34	0	1
35	1	1
36	1	0
37	1	0
38	1	0
39	0	1
40	1	0
41	0	0
42	0	1
43	0	0
44	0	1
45	0	1
46	0	0
47	1	1
48	1	1
49	1	1
50	1	1
51	0	1
52	1	1
53	0	1
54	0	1
55	1	0
56	0	1
57	0	1
58	1	0
59	0	0
60	0	0
61	1	0
62	1	0
63	0	0
64	0	0
65	1	0
66	0	0
67	0	0
68	1	0
69	0	1
70	0	0
71	1	0
72	0	1
73	1	0
74	1	1
75	0	1
76	1	0
77	0	1
78	0	1
79	1	0
80	0	1
81	0	1
82	0	1
83	0	0
84	0	0
85	0	0
86	0	1
87	1	0
88	0	0
89	0	1
90	1	1
91	0	0
92	1	1
93	0	0
94	1	1
95	0	1
96	1	0
97	0	1
98	1	0
99	0	1
100	0	1
101	0	1
102	0	1
103	0	0
104	0	0
105	0	0
106	0	0
107	1	1
108	0	1
109	0	1
110	0	1
111	0	0
112	0	0
113	0	0
114	1	0
115	0	0
116	1	0
117	1	0
118	0	1
119	0	0
120	0	1
121	1	1
122	0	1
123	0	1
124	0	1
125	0	1
126	0	0
127	1	1
128	1	1
129	1	0
130	0	1
131	0	1
132	1	1
133	0	1
134	0	1
135	0	1
136	0	0
137	0	1
138	0	1
139	0	0
140	0	0
141	0	0
142	0	1
143	1	0
144	1	1
145	1	0
146	1	0
147	0	1
148	0	1
149	0	0
150	1	1
151	0	1
152	0	1
153	0	1
154	0	1
155	0	1
156	0	0
157	0	1
158	0	0
159	1	0
160	0	1
161	0	0
162	0	0
163	0	0
164	0	0
165	0	1
166	0	1
167	1	0
168	0	1
169	1	1
170	0	1
171	0	1
172	1	1
173	1	0
174	0	0
175	1	0
176	0	1
177	0	1
178	1	0
179	0	1
180	0	1
181	0	1
182	0	0
183	0	1
184	0	0
185	1	0
186	0	0
187	0	1
188	1	0
189	0	1
190	0	0
191	0	1
192	1	1
193	1	1
194	1	0
195	0	1
196	0	1
197	0	1
198	0	0
199	1	0
200	1	0
201	1	0
202	0	1
203	0	0
204	0	0
205	0	1
206	1	1
207	0	1
208	0	1
209	0	1
210	1	0
211	1	0
212	0	0
213	0	1
214	1	0
215	0	0
216	0	1
217	1	1
218	1	1
219	1	1
220	1	0
221	0	1
222	1	0
223	0	1
224	1	0
225	0	0
226	1	0
227	1	0
228	0	0
229	1	0
230	1	0
231	0	1
232	1	0
233	0	1
234	0	1
235	0	0
236	0	1
237	0	1
238	0	0
239	1	1
240	0	1
241	0	1
242	1	0
243	0	1
244	0	1
245	1	0
246	1	0
247	0	1
248	1	0
249	0	0
250	0	0
251	0	1
252	0	1
253	1	1
254	1	0
255	0	0
256	1	1
257	0	0
258	1	1
259	0	1
260	0	0
261	1	1
262	1	0
263	0	0
264	0	1
265	0	0
266	1	1
267	0	0
268	1	0
269	0	0
270	0	0
271	1	1
272	1	0
273	1	0
274	0	0
275	0	1
276	1	0
277	0	1
278	0	0
279	0	1
280	1	0
281	1	0
282	1	0
283	0	1
284	1	0
285	0	1
286	1	0
287	0	1
288	1	1
289	0	1
290	0	1
291	0	0
292	0	1
293	1	0
294	0	1
295	1	0
296	0	0
297	1	0
298	0	0
299	1	1
300	0	1
301	0	0
302	0	1
303	1	0
304	0	1
305	1	1
306	1	1
307	1	1
308	0	1
309	1	0
310	1	0
311	0	1
312	1	0
313	0	1
314	0	1
315	1	1
316	0	1
317	0	1
318	0	1
319	1	1
320	0	1
321	0	1
322	0	0
323	0	1
324	1	0
325	1	0
326	0	0
327	1	1
328	0	0
329	1	0
330	1	0
331	0	1
332	1	1
333	0	0
334	1	1
335	1	0
336	0	0
337	0	1
338	0	0
339	0	0
340	0	1
341	0	1
342	0	0
343	0	0
344	0	1
345	0	1
346	1	0
347	0	1
348	0	0
349	1	0
350	1	0
351	1	1
352	0	1
353	1	0
354	0	1
355	1	1
356	0	1
357	1	1
358	1	0
359	0	0
360	0	1
361	1	1
362	1	1
363	0	0
364	1	0
365	1	1
366	1	0
367	1	0
368	0	0
369	0	1
370	0	1
371	0	1
372	1	1
373	0	0
374	0	0
375	0	1
376	1	1
377	1	0
378	0	0
379	0	0
380	1	0
381	1	0
382	1	1
