INDEX	PREDICTION	GOLD
============================================================
0	1	0
1	0	0
2	0	1
3	1	1
4	0	1
5	1	1
6	1	0
7	1	0
8	1	0
9	0	0
10	0	0
11	1	0
12	0	0
13	0	0
14	1	0
15	1	0
16	0	0
17	0	0
18	1	1
19	0	0
20	1	1
21	1	1
22	0	1
23	1	0
24	0	1
25	0	0
26	1	1
27	1	1
28	1	0
29	0	1
30	1	1
31	0	0
32	1	0
33	1	1
34	0	0
35	1	1
36	0	0
37	1	1
38	1	0
39	0	0
40	1	0
41	0	1
42	1	1
43	1	0
44	1	1
45	1	1
46	0	0
47	1	1
48	1	0
49	1	0
50	0	1
51	1	1
52	1	1
53	1	1
54	0	0
55	1	1
56	1	1
57	1	1
58	0	1
59	0	1
60	1	1
61	1	0
62	1	0
63	1	1
64	0	0
65	0	1
66	1	1
67	1	1
68	0	1
69	1	0
70	1	1
71	0	0
72	0	0
73	0	0
74	1	1
75	1	1
76	1	0
77	0	1
78	0	0
79	1	0
80	0	1
81	1	1
82	1	1
83	0	0
84	0	1
85	0	1
86	1	0
87	1	0
88	1	0
89	1	0
90	1	0
91	0	0
92	1	0
93	1	1
94	0	1
95	1	1
96	0	0
97	0	1
98	1	0
99	0	1
100	0	1
101	0	0
102	0	0
103	0	1
104	1	0
105	1	0
106	1	1
107	1	0
108	1	0
109	0	1
110	1	1
111	1	0
112	0	0
113	1	1
114	1	0
115	1	1
116	1	1
117	1	0
118	0	1
119	1	1
120	1	0
121	0	0
122	1	1
123	0	1
124	1	0
125	1	0
126	0	0
127	1	1
128	1	1
129	1	0
130	0	1
131	1	0
132	0	1
133	1	1
134	1	0
135	1	1
136	0	1
137	1	1
138	1	0
139	0	1
140	0	1
141	0	1
142	0	0
143	1	0
144	0	1
145	1	1
146	1	0
147	1	1
148	1	1
149	1	1
150	0	1
151	1	0
152	1	1
153	0	0
154	0	0
155	0	1
156	1	0
157	1	0
158	0	0
159	1	1
160	0	0
161	0	1
162	0	0
163	1	0
164	0	0
165	1	0
166	1	0
167	0	1
168	1	1
169	1	0
170	0	0
171	1	1
172	1	1
173	1	0
174	0	0
175	1	1
176	1	1
177	1	0
178	0	0
179	0	1
180	0	0
181	1	0
182	0	0
183	1	1
184	0	1
185	1	1
186	1	0
187	0	1
188	0	1
189	1	1
190	1	1
191	0	0
192	1	1
193	0	1
194	0	0
195	1	0
196	1	0
197	1	1
198	1	1
199	1	0
200	0	1
201	0	0
202	0	1
203	0	1
204	1	0
205	1	1
206	0	1
207	0	1
208	1	1
209	1	0
210	0	0
211	0	0
212	0	0
213	0	1
214	1	1
215	1	1
216	1	0
217	1	1
218	0	1
219	1	0
