INDEX	PREDICTION	GOLD
============================================================
0	0	1
1	0	0
2	0	0
3	0	0
4	0	1
5	0	1
6	0	1
7	0	1
8	0	0
9	0	0
10	0	1
11	0	0
12	0	0
13	0	0
14	0	0
15	0	1
16	0	0
17	0	0
18	0	0
19	0	0
20	0	1
21	0	0
22	0	1
23	0	0
24	0	1
25	1	1
26	0	1
27	0	0
28	0	1
29	1	0
30	0	1
31	0	1
32	0	0
33	0	1
34	0	1
35	0	0
36	1	0
37	0	1
38	1	0
39	0	1
40	0	0
41	0	1
42	0	0
43	0	0
44	0	0
45	0	1
46	0	1
47	0	0
48	0	1
49	1	1
50	0	0
51	0	1
52	0	0
53	0	0
54	0	1
55	0	1
56	0	1
57	0	1
58	0	0
59	0	1
60	1	1
61	0	1
62	0	1
63	0	1
64	0	1
65	0	1
66	0	0
67	0	0
68	0	1
69	0	0
70	0	1
71	0	1
72	0	1
73	0	1
74	0	0
75	0	1
76	0	0
77	0	0
78	1	0
79	0	0
80	0	1
81	0	1
82	1	0
83	0	1
84	0	0
85	0	0
86	0	1
87	0	1
88	0	1
89	0	0
90	0	1
91	0	1
92	0	0
93	0	0
94	0	0
95	0	0
96	0	0
97	0	0
98	1	0
99	0	1
100	0	1
101	0	0
102	0	1
103	0	0
104	0	1
105	0	1
106	0	0
107	0	0
108	0	1
109	0	0
110	0	1
111	1	0
112	0	0
113	0	1
114	0	1
115	0	0
116	0	0
117	0	1
118	0	0
119	0	1
120	0	1
121	0	0
122	0	1
123	0	1
124	0	0
125	0	0
126	0	1
127	0	1
128	0	0
129	0	0
130	0	1
131	0	1
132	0	0
133	0	1
134	0	0
135	0	1
136	1	0
137	0	1
138	0	1
139	0	1
140	0	0
141	0	1
142	0	1
143	0	1
144	0	0
145	0	0
146	0	1
147	0	1
148	0	0
149	0	1
150	0	1
151	1	1
152	0	1
153	0	1
154	0	0
155	0	1
156	1	0
157	0	0
158	0	1
159	0	0
160	0	0
161	0	0
162	0	1
163	0	0
164	0	1
165	0	0
166	0	0
167	0	0
168	0	1
169	0	0
170	0	0
171	0	1
172	0	1
173	0	0
174	1	0
175	0	1
176	0	1
177	0	0
178	1	0
179	0	1
180	0	1
181	0	0
182	0	0
183	0	1
184	0	0
185	0	0
186	0	0
187	0	0
188	0	1
189	0	0
190	0	1
191	0	1
192	0	1
193	0	0
194	0	1
195	0	1
196	0	1
197	1	1
198	0	0
199	0	1
200	0	1
201	0	0
202	0	0
203	0	0
204	0	1
205	0	1
206	0	0
207	0	1
208	0	0
209	0	1
210	0	1
211	0	0
212	1	1
213	0	1
214	0	1
215	0	1
216	1	1
217	0	0
218	0	0
219	0	0
220	0	0
221	0	1
222	1	1
223	0	1
224	1	0
225	0	1
226	0	1
227	0	1
228	0	0
229	0	0
230	0	1
231	0	1
232	0	0
233	0	0
234	0	1
235	0	0
236	0	0
237	1	1
238	0	1
239	0	0
240	0	1
241	0	0
242	0	0
243	0	0
244	0	0
245	0	1
246	0	1
247	0	1
248	1	1
249	0	0
250	0	0
251	0	1
252	0	1
253	0	0
254	0	1
255	0	1
256	1	0
257	0	1
258	0	0
259	0	0
260	1	1
261	0	0
262	0	1
263	0	0
264	0	1
265	0	0
266	1	0
267	0	1
268	0	1
269	0	1
270	0	0
271	0	1
272	1	0
273	0	1
274	0	1
275	0	0
276	0	0
277	0	1
278	0	0
279	0	0
280	0	0
281	0	1
282	0	1
283	0	0
284	0	1
285	0	1
286	0	1
287	0	0
288	1	0
289	0	1
290	0	0
291	0	0
292	0	0
293	0	0
294	0	1
295	0	0
296	0	0
297	0	0
298	0	0
299	0	0
300	0	0
301	0	1
302	0	1
303	0	1
304	0	1
305	0	1
306	0	1
307	0	0
308	0	1
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
314	0	0
315	0	0
316	0	0
317	0	0
318	0	1
319	0	0
320	0	1
321	0	1
322	0	1
323	0	0
324	1	1
325	0	1
326	0	1
327	0	1
328	0	0
329	0	1
330	0	1
331	0	1
332	0	0
333	1	0
334	0	0
335	0	0
336	0	0
337	0	0
338	0	1
339	0	0
340	0	1
341	0	1
342	0	1
343	1	1
344	0	1
345	0	1
346	0	1
347	0	1
348	0	1
349	0	1
350	0	0
351	0	0
352	0	0
353	0	0
354	0	1
355	0	0
356	0	0
357	0	0
358	0	0
359	0	0
360	0	1
361	0	0
362	0	1
363	0	1
364	0	0
365	0	0
366	0	0
367	0	0
368	0	0
369	0	0
370	0	0
371	0	1
372	0	0
373	0	0
374	0	1
375	0	1
376	0	0
377	0	1
378	0	0
379	0	0
380	0	1
381	0	1
382	0	1
383	0	1
384	0	0
385	0	0
386	0	0
387	0	1
388	0	0
389	0	1
390	1	0
391	0	0
392	0	0
393	0	1
394	0	0
395	0	1
396	0	0
397	0	0
398	0	1
399	0	1
400	0	1
401	0	0
402	0	0
403	0	1
404	0	0
405	1	0
406	0	1
407	0	0
408	1	0
409	0	1
410	0	1
411	0	1
412	0	1
413	0	0
414	0	1
415	0	1
416	0	0
417	0	1
418	0	0
419	0	1
420	0	0
421	0	0
422	0	0
423	0	1
424	0	0
425	0	0
426	0	1
427	0	1
428	0	1
429	0	0
430	0	1
431	0	0
432	0	1
433	0	0
434	0	1
435	0	0
436	0	0
437	0	1
438	0	1
439	0	0
440	0	1
441	0	0
442	0	1
443	0	0
444	0	1
445	0	1
446	0	0
447	0	1
448	0	0
449	0	1
450	0	1
451	0	0
452	0	0
453	0	0
454	0	0
455	1	1
456	1	1
457	0	1
458	0	1
459	0	1
460	0	1
461	0	0
462	0	1
463	0	1
464	0	0
465	1	0
466	0	0
467	0	0
468	0	0
469	0	1
470	0	1
471	0	0
472	0	0
473	0	1
474	0	1
475	0	0
476	0	0
477	0	0
478	0	0
479	0	0
480	0	1
481	1	1
482	0	1
483	0	1
484	0	1
485	0	1
486	0	1
487	0	1
488	0	1
489	0	0
490	0	1
491	0	1
492	0	0
493	0	0
494	0	1
495	0	1
496	0	1
497	0	1
498	0	1
499	0	0
500	0	1
501	0	0
502	0	1
503	0	0
504	0	0
505	0	1
506	0	0
507	0	1
508	1	0
509	0	1
510	0	1
511	0	1
512	0	1
513	0	0
514	0	1
515	0	0
516	0	0
517	0	1
518	0	1
519	0	1
520	0	0
521	0	0
522	0	0
523	0	0
524	0	1
525	0	0
526	0	0
527	0	0
528	0	0
529	0	0
530	0	1
531	0	0
532	0	1
533	0	1
534	0	1
535	0	0
536	1	0
537	0	0
538	0	1
539	0	0
540	0	0
541	1	1
542	0	0
543	0	0
544	0	0
545	0	0
546	1	0
547	0	0
548	0	0
549	0	1
550	0	1
551	0	1
552	0	0
553	0	1
554	0	0
555	0	0
556	0	0
557	0	0
558	0	1
559	0	1
560	0	1
561	0	0
562	0	1
563	0	1
564	1	0
565	0	1
566	0	0
567	0	0
568	0	1
569	0	1
570	0	0
571	0	1
572	0	1
573	0	1
574	0	1
575	0	1
576	0	0
577	0	1
578	0	0
579	0	0
580	0	0
581	0	1
582	0	0
583	0	0
584	0	1
585	0	1
586	0	1
587	0	1
588	0	1
589	0	1
590	0	1
591	0	0
592	0	1
593	0	0
594	0	0
595	0	1
596	0	0
597	0	0
598	0	0
599	1	0
600	0	0
601	0	0
602	0	0
603	0	1
604	0	1
605	0	0
606	0	0
607	0	1
608	0	0
609	0	1
610	0	0
611	0	1
612	0	1
613	0	1
614	0	1
615	0	1
616	0	0
617	1	0
618	0	0
619	0	1
620	0	1
621	0	1
622	0	0
623	0	0
624	0	0
625	0	0
626	0	1
627	0	0
628	0	1
629	0	0
630	0	1
631	0	1
632	0	1
633	0	0
634	0	1
635	1	0
636	0	1
637	0	1
638	0	1
639	0	1
640	0	0
641	0	1
642	0	1
643	1	0
644	0	0
645	0	1
646	0	0
647	0	0
648	0	0
649	0	1
650	0	1
651	0	1
652	0	0
653	0	0
654	0	1
655	0	0
656	0	0
657	0	1
658	0	1
659	0	1
660	0	1
661	0	0
662	1	0
663	0	0
664	0	1
665	0	0
666	0	1
667	1	1
668	0	1
669	0	0
670	0	0
671	0	0
672	0	1
673	0	0
674	1	0
675	0	0
676	0	0
677	0	1
678	0	0
679	0	0
680	0	1
681	0	1
682	0	0
683	0	0
684	0	1
685	0	1
686	0	1
687	0	1
688	0	0
689	0	1
690	1	0
691	1	0
692	0	1
693	0	0
694	0	1
695	0	1
696	0	0
697	0	0
698	0	0
699	0	1
700	0	0
701	0	1
702	0	0
703	0	1
