INDEX	PREDICTION	GOLD
============================================================
0	0	1
1	0	0
2	0	0
3	0	0
4	1	1
5	0	1
6	0	1
7	1	1
8	0	0
9	0	0
10	1	1
11	1	0
12	0	0
13	0	0
14	0	1
15	1	0
16	0	0
17	0	0
18	0	0
19	0	1
20	0	0
21	0	1
22	0	0
23	1	1
24	1	1
25	0	0
26	0	1
27	1	0
28	0	1
29	0	0
30	0	1
31	0	1
32	1	0
33	0	0
34	0	1
35	0	0
36	0	1
37	1	0
38	0	1
39	1	0
40	0	0
41	0	0
42	0	1
43	0	1
44	1	0
45	1	1
46	0	1
47	1	0
48	0	1
49	1	0
50	1	1
51	0	1
52	0	1
53	0	1
54	0	0
55	1	1
56	1	1
57	0	1
58	1	1
59	0	1
60	0	1
61	0	1
62	0	0
63	0	0
64	1	1
65	1	0
66	1	1
67	0	1
68	0	1
69	0	1
70	0	0
71	1	0
72	1	0
73	0	0
74	0	0
75	0	1
76	1	0
77	0	1
78	0	0
79	1	0
80	1	1
81	0	1
82	1	1
83	1	0
84	0	1
85	1	1
86	0	0
87	0	0
88	1	0
89	0	0
90	0	0
91	1	0
92	0	0
93	0	1
94	0	1
95	0	1
96	0	0
97	1	1
98	1	0
99	0	1
100	1	0
101	1	0
102	0	1
103	0	0
104	0	0
105	1	1
106	1	0
107	0	0
108	0	1
109	0	1
110	0	0
111	1	0
112	0	1
113	0	0
114	0	1
115	0	1
116	1	0
117	1	1
118	1	1
119	0	0
120	1	0
121	0	1
122	0	1
123	1	0
124	1	0
125	0	0
126	0	1
127	1	1
128	0	0
129	0	1
130	0	0
131	1	1
132	0	0
133	1	1
134	0	1
135	0	1
136	1	0
137	0	1
138	0	1
139	1	1
140	1	0
141	0	0
142	1	1
143	1	1
144	0	0
145	0	1
146	0	1
147	1	1
148	0	1
149	0	1
150	1	0
151	1	1
152	0	0
153	0	0
154	1	1
155	0	0
156	0	0
157	0	0
158	0	1
159	0	0
160	0	1
161	1	0
162	0	0
163	0	1
164	1	0
165	0	0
166	0	1
167	0	0
168	0	0
169	0	1
170	0	1
171	0	0
172	0	0
173	1	1
174	0	1
175	0	0
176	1	1
177	1	0
178	0	0
179	1	0
180	0	0
181	0	1
182	1	0
183	0	1
184	0	1
185	1	1
186	1	0
187	0	1
188	0	1
189	0	1
190	0	1
191	0	0
192	0	1
193	1	1
194	1	0
195	1	0
196	0	0
197	0	1
198	0	1
199	0	0
200	0	1
201	1	0
202	0	1
203	0	1
204	1	0
205	0	1
206	0	1
207	0	1
208	0	1
209	0	1
210	0	0
211	1	0
212	1	0
213	0	0
214	1	1
215	1	1
216	0	0
217	1	1
218	0	1
219	1	1
220	0	0
221	0	0
222	1	1
223	0	0
224	0	0
225	0	1
226	0	0
227	0	0
228	1	1
229	0	1
230	1	0
231	0	1
232	1	0
233	0	0
234	0	0
235	0	0
236	0	1
237	0	1
238	1	1
239	0	1
240	0	0
241	1	0
242	1	1
243	0	1
244	0	0
245	0	1
246	1	1
247	0	0
248	1	1
249	0	1
250	1	0
251	1	0
252	1	1
253	0	0
254	0	1
255	1	0
256	1	1
257	0	0
258	0	0
259	1	1
260	0	1
261	0	1
262	0	0
263	0	1
264	1	0
265	1	1
266	0	1
267	0	0
268	0	0
269	0	1
270	0	0
271	0	0
272	1	0
273	1	1
274	0	1
275	0	0
276	0	1
277	0	1
278	1	1
279	0	0
280	0	1
281	0	0
282	0	1
283	1	0
284	1	0
285	0	0
286	0	1
287	0	0
288	1	0
289	1	0
290	1	0
291	1	0
292	1	0
293	0	1
294	0	1
295	0	1
296	0	1
297	1	1
298	0	1
299	0	0
300	0	1
301	1	0
302	0	0
303	0	0
304	1	0
305	0	0
306	1	0
307	0	0
308	0	0
309	0	1
310	1	0
311	0	0
312	1	1
313	1	1
314	0	1
315	0	0
316	1	1
317	0	1
318	0	1
319	0	1
320	0	0
321	1	1
322	0	1
323	0	1
324	1	0
325	1	0
326	0	0
327	1	1
328	0	0
329	0	0
330	0	1
331	0	0
332	1	1
333	0	1
334	1	1
335	0	1
336	0	1
337	1	1
338	1	1
339	0	1
340	1	1
341	1	1
342	1	0
343	1	0
344	0	0
345	1	1
346	0	0
347	0	0
348	0	0
349	0	1
350	1	0
351	0	1
352	1	1
353	0	0
354	1	0
355	1	0
356	0	0
357	1	0
358	0	0
359	1	0
360	0	1
361	1	0
362	0	0
363	0	1
364	1	1
365	1	1
366	1	0
367	1	0
368	1	1
369	0	1
370	0	1
371	1	0
372	1	0
373	0	0
374	1	1
375	0	0
376	0	1
377	0	0
378	0	0
379	0	0
380	0	1
381	0	0
382	0	0
383	0	0
384	0	1
385	0	1
386	1	1
387	0	0
388	1	0
389	0	1
390	0	0
391	0	0
392	0	1
393	0	0
394	0	0
395	0	1
396	0	1
397	0	1
398	0	1
399	1	0
400	1	1
401	1	1
402	1	1
403	0	0
404	0	1
405	1	0
406	0	0
407	0	0
408	0	1
409	1	0
410	0	1
411	1	1
412	1	1
413	1	0
414	0	1
415	1	0
416	0	1
417	0	0
418	1	1
419	1	0
420	0	0
421	0	1
422	0	1
423	0	0
424	0	1
425	1	0
426	0	1
427	0	0
428	0	1
429	1	1
430	0	0
431	0	1
432	0	0
433	1	1
434	0	1
435	0	0
436	0	0
437	0	0
438	0	1
439	0	1
440	1	1
441	0	1
442	1	1
443	0	1
444	1	1
445	0	1
446	0	0
447	1	0
448	0	0
449	1	0
450	0	0
451	1	1
452	0	1
453	0	0
454	0	0
455	1	1
456	1	1
457	0	0
458	0	0
459	0	0
460	0	0
461	1	0
462	0	1
463	0	1
464	0	1
465	1	1
466	0	1
467	1	1
468	1	1
469	0	1
470	1	1
471	1	0
472	0	1
473	0	1
474	0	0
475	1	0
476	1	1
477	1	1
478	0	1
479	1	1
480	0	0
481	1	1
482	1	0
483	0	1
484	0	0
485	0	0
486	0	1
487	1	0
488	0	1
489	0	0
490	1	1
491	0	1
492	0	1
493	0	1
494	0	0
495	1	1
496	0	0
497	0	0
498	1	1
499	0	1
500	0	1
501	1	0
502	0	0
503	0	0
504	0	0
505	0	1
506	0	0
507	1	0
508	0	0
509	0	0
510	0	0
511	0	1
512	1	0
513	1	1
514	0	1
515	0	1
516	1	0
517	1	0
518	0	0
519	0	1
520	0	0
521	0	0
522	0	1
523	0	0
524	0	0
525	0	0
526	1	1
527	1	0
528	0	0
529	0	0
530	0	1
531	0	1
532	0	1
533	0	0
534	0	1
535	0	0
536	0	0
537	0	0
538	1	0
539	0	1
540	0	1
541	0	1
542	0	0
543	1	1
544	0	1
545	0	0
546	1	1
547	1	0
548	0	0
549	0	1
550	0	1
551	0	1
552	1	1
553	1	1
554	0	1
555	0	1
556	0	0
557	0	1
558	1	0
559	0	0
560	1	0
561	0	1
562	1	0
563	0	0
564	0	1
565	1	1
566	0	1
567	1	1
568	0	1
569	0	1
570	1	0
571	0	1
572	0	0
573	0	0
574	0	1
575	0	0
576	1	0
577	1	0
578	1	0
579	1	0
580	1	0
581	1	0
582	0	1
583	0	1
584	0	0
585	0	1
586	0	0
587	0	1
588	1	0
589	1	1
590	1	1
591	0	1
592	0	1
593	1	0
594	0	0
595	0	1
596	1	1
597	1	1
598	1	0
599	0	0
600	0	0
601	0	1
602	0	0
603	0	1
604	1	0
605	1	1
606	0	0
607	1	1
608	0	1
609	1	0
610	0	1
611	0	1
612	0	1
613	1	1
614	0	1
615	0	0
616	0	1
617	0	1
618	0	0
619	0	0
620	0	1
621	0	0
622	1	0
623	0	0
624	0	1
625	1	0
626	0	1
627	0	1
628	0	0
629	1	0
630	0	1
631	0	0
632	0	0
633	0	1
634	0	1
635	0	1
636	0	1
637	0	0
638	1	0
639	1	0
640	0	1
641	1	0
642	1	1
643	0	1
644	0	1
645	0	0
646	1	0
647	1	0
648	0	1
649	1	0
650	1	0
651	1	0
652	0	0
653	0	1
654	1	0
655	1	1
656	0	1
657	0	0
658	0	0
659	0	0
660	0	0
661	0	1
662	0	1
663	0	1
664	1	1
665	0	0
666	1	1
667	0	0
668	1	1
669	1	0
670	1	1
671	0	1
672	0	0
673	0	0
674	1	1
675	0	0
676	0	1
677	1	0
678	0	1
